ID;;TEXT
951786394992685056;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786395928027136;;RT @mrwonderful_: ¡Y el cuerpo lo sabe! 😎 #mrwonderfulshop #felizviernes #felizfinde https://t.co/pIGtGLs76h
951786398213984257;;RT @carolacaracola5: «No es un monstruo, es un hombre» de @LaFallarasLa idea de que el asesino machista es un “enfermo” o un “monstruo” f…
951786398495006720;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786398738198528;;RT @olivelvet: Así quedan los cuartos de Final de la Copa del Rey Leganés - Real Madrid Español - Fc. Barcelona Atlético Madrid - Sevill…
951786400227176448;;RT @Jesu849123: #FelizViernes #FelizFinde #FelizViernes #SiguemeYTeSigo #CursoDePapabucoGratis #ReviveElPapabucoMéxico #México #APRENDAMOSP…
951786402479591424;;RT @hugohu_go: Hoy por hoy @CiudadanosCs sería el partido más votado en unas elecciones 👏🏻👏🏻👏🏻Gracias por vuestra confianza🤗🗞👉🏻 https://t…
951786403813298176;;RT @BANDER_B: Esta clase es Alfred en estado puro .... un Alfred renacido https://t.co/OEw7ggbp6K #OTDirecto12E
951786403830091777;;RT @90smalec: Ricky: Cepeda.Cepeda: ¿Qué?Ricky: Que hace mucho que no te duchas conmigo.Raoul: Qué nervios.No sé, pero me encanta el b…
951786403884601344;;RT @olivelvet: A disfrutar del fin de semana guap@s ✌🏼 #FelizViernes #FelizFinde #buenosdias #Bondia #LaRisaEsBonita740 #12Ene https://t.co…
951786407013552128;;Si está puto perfecto joder, lo vas a bordar REINA https://t.co/SerLZWg4gr
951786407235813376;;RT @h0rancule: ICONICO  #OTDirecto12E https://t.co/2X2wN3tU9s
951786409001496576;;RT @europeistas: 🎥 "Un año de oportunidades para la UE", por @mangelarranz en #blogsLR. Recuerda que puedes ver todos nuestros blogs aquí 👉…
951786411350548481;;RT @SSantatecla: ¿Finalista el lunes? Sí porfavor.Y ganadora también quiero 😍😍#OTDirecto12E https://t.co/LnanDLRJBL
951786414743617537;;RT @DavidBGil: Los japoneses elevando la papelería a otro nivel (by Omoshiroi Block).#FelizFinde, por cierto. https://t.co/e1ORaZSHPH
951786415565582336;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786415477706754;;10/10 en este @martacume https://t.co/DXOOFXdhgm
951786416463405056;;Buenos días#FelizViernes
951786416287178752;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951786417088290817;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951786417159655424;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk
951786417146998784;;RT @Luismillor: ESCUCHA Para ser FELIZ, no te amarres al pasado, no pienses demasiado en el futuro, vive en el presente y déjate llevar.D…
951786417054715904;;El egoísmo de todo la vida #FelizFinde #HaciaLaHuelgaFeminista #EncuentrosEstatales8M  #8deMarzo… https://t.co/jwbC5vPxO8
951786418745028608;;#SorteoCopa Buenos Días #FelizViernes  #FelizSemana #Tarjetazm #Zmdescuentos #Zmbeneficios #Sumate #ConZmMejor https://t.co/SELl7c7jTc
951786419978211328;;RT @HorizonteOT: está tan metida en lo del falsete que se le olvida lo que le señalaron de que debería articular mejor las primeras frases,…
951786420795949056;;RT @FiloPolitics: El PP tiene 2 mitologías:1) que son “buenos gestores”2) que la alternativa a ell@s es el Apocalipsis.Con ambas mentira…
951786420393463808;;RT @SitiosdeEspana: No viajamos para escaparnos de la vida, sino para que la vida no se nos escape. #FelizVierneshttps://t.co/KttoTG2ugU
951786423128125440;;RT @virgi_91: Ultimas participaciones para conseguir el póster firmado por Aitana, recarga en nuestras líneas y entra en el sorteo! Límite…
951786421140054017;;[VÍDEO]Pastora Soler Soler sorprende en su concierto en Murcia con su primera actuación junto a Ruth Lorenzo… https://t.co/ym2pUILYeP
951786427423084544;;No tengo nada clara la expulsión #OTDirecto12E
951786427527901185;;RT @leyraenlinea: #FelizViernes Camaradas, comparto con ustedes hoy 12 de Enero la Portada del Diario @CiudadMCY #ComunicaciónPatria "Aprob…
951786428563968000;;RT @missgemss: ¿De verdad Rivera esperaba que los comunes hicieran presidenta a Arrimadas? ¿De verdad esperaba que Podem facilitaría un gov…
951786429063057409;;RT @Hobby_Consolas: - Ezio Auditore, ¿qué tal está el café? ¿Muy caliente?- No, está templario#FelizViernes #HumorApaleablehttps://t.c…
951786430384230400;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786432351399936;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786434918256641;;RT @IgualdadAnimal: Siempre ❤️✊️#FelizViernes https://t.co/6q3Vq2UDyI
951786436562509824;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786441683726336;;RT @Lauraaa_rm: Aitana: Conozco una casa rural...tiene billar juegos...Ana: Aquí en Barcelona??Aitana: Si aquíAna: Pues habrá que ir no?…
951786442803605504;;RT @Roifred_OTp: ana: hay gente que va a salir de aquí sin saber lo que es estar nominadogente: https://t.co/Tp8VmLAMKE
951786444653301760;;@Miriam_ot2017 ha publicado esto en su Instagram. Lloro 😭❤️ @Nerea_ot2017 @Agoney_ot2017 ❤️ #Ellaaaas #OTDirecto12E https://t.co/F4GjVHtdOx
951786445831843840;;RT @saretasareta: Ayer otra vez volvió a ganar Ana. ¿Será Roi hoy el ganador?Vosotros decidis.¿A quién quereis que vote hoy?#OTDirecto12E
951786446704267264;;RT @noemireyes227: @Agus_240817 Buen día AgusGracias 💖😘😘#FelizViernes #FelizFinDeSemana https://t.co/S6d6O2WdB5
951786447320776704;;RT @europeistas: 🎥 "Un año de oportunidades para la UE", por @mangelarranz en #blogsLR. Recuerda que puedes ver todos nuestros blogs aquí 👉…
951786447404707841;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786451183816704;;RT @karlitosway41: #FelizFinde#LaCafeteraCajaBPuntoRajoyMontoro:-Haber una cosilla....queee voy a recortar a la mitad las ayudas a beca…
951786451863302146;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951786452387598336;;#FelizViernes #SocksFans, deja que este fin de semana te demos un paseo po ... #SOCKSWAG #SOCKWARS #SOCKSELFIE https://t.co/v0amYhnPyH
951786454199554048;;#BuenosDias ... #FelizViernes para todos! Hay que empezar a decir lo… https://t.co/dWBDmzSBL8
951786454392430592;;Ojala consti 2 asi JAJAJA @andreaagf97 https://t.co/8QCbHPaUeu
951786458783903744;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786460121915394;;RT @furiatise1: En la vida cada minuto es un milagro porque ya no se repite.#BuenosDias #FelizViernes https://t.co/bgW4Jsz7wo
951786463397580800;;RT @Carabdechile: #FelizViernes Estas a un paso del fin de semana 🏖🌞🏄🏻‍🏝🚘🚖, hazle caso a tu conciencia. Si vas a manejar #MiraPadelante htt…
951786462932013058;;RT @ohmyvoid: JAJAJJAJAJAJAJA POR FAVOR #OTDirecto12E #CepedaPagame https://t.co/JuHkSYD52l
951786464622338048;;RT @epmusica: Lady Gaga inicia su gira europea en el @PalauSantJordi de Barcelona tras cancelar en septiembrehttps://t.co/zWN4SAKKQm #Feli…
951786464475480064;;RT @sranapt: Que las pasaaaaa 😂 #OTDirecto11E#OTDirecto12E https://t.co/qpVVEBdYTQ
951786467138981888;;RT @Blableros: El broche final de esta maravillosa edición de Operación Triunfo debería tener como finalistas la dulzura de Amaia, el caris…
951786469152129025;;RT @OTnoticias: Cuando necesitas dinero y vas a donde tu madre a decirle lo mucho que la quieres. #OTDirecto12E https://t.co/hpGtke1nhp
951786470846713856;;RT @Atelierstrass: He dicho! #FelizViernes https://t.co/Lmdj9OvEQs
951786471001853952;;RT @missgemss: ¿De verdad Rivera esperaba que los comunes hicieran presidenta a Arrimadas? ¿De verdad esperaba que Podem facilitaría un gov…
951786472839016448;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Se expande el Sarampion y las vacunas escasean -… https://t.co/Q2UsfNYM3a
951786474147581952;;RT @Lauraaa_rm: Y aquí se ve como se hacen los tontos con la nominación para no estar jodidos, pero de vez en cuando lo piensan, como aquí…
951786475603087361;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Buscan fortalecer un cambio nacional - #ElTiempo https://t.co/uz9UH0ddeb
951786475846238209;;RT @BlancaCastellvi: QUE NO PAREN NUNCA POR DIOS. La que han liado en un momento. Son uns súper músicos, tío. Como les quiero. #OTDirecto11…
951786477226258432;;RT @JorgePerezVZLA: #BuenDia hoy trabajando lejos por mi #Patria🇻🇪 4°C #FelizViernes✌ https://t.co/V2OGNorKLZ
951786478069272577;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Partidos deben validar el 27 y 28-E - @Elperiodiquito https://t.co/tTEQKfe0fO
951786478757208065;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786480464211968;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional $100 costó viajar en el #bote de la muerte" a Curazao… https://t.co/0oUrskl6Om
951786481764495360;;"No importa que no dure para siempre, lo importante es que valga la pena"#FelizViernes 🍃 https://t.co/eRohR1aFDa
951786482959900674;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Chocaron "los Trenes" - @elclarinweb https://t.co/8m0B0KgK0O
951786483429584896;;Amaia se queda corta en esta canción... Tengo demasiado vistas las interpretaciones de Rihanna que son brutales, y… https://t.co/FrKjyqhq6N

ID;;TEXT
951786483593236480;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951786484352344064;;RT @AfterSunglasses: Cuando encienden las luces en la discoteca 😱 #FelizViernes https://t.co/W4u0qrfWQd
951786485338066944;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Hemos disminuido a la mitad homicidios en el estado Mi… https://t.co/rO8CHKrlVo
951786485807710208;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951786485744852992;;RT @Javidel_Rio: ¡¡¡EXCLUSIVA!!!@monicanaranjo en Mexico con una mano delante y otra detras, y no lloró Aitana, no lloró#OTDirecto12E htt…
951786486013267969;;RT @Lauraaa_rm: Y aquí se ve como se hacen los tontos con la nominación para no estar jodidos, pero de vez en cuando lo piensan, como aquí…
951786486923395073;;RT @AnaWarCF_: RT AQUÍ WARRIERS @anawaroficial https://t.co/LcJ337ljWr
951786487204507648;;RT @karlitosway41: #FelizFinde#LaCafeteraCajaBPuntoRajoyMontoro:-Haber una cosilla....queee voy a recortar a la mitad las ayudas a beca…
951786487162523648;;RT @artpopcamila: OT cuenca presenta: https://t.co/b652adD7EX
951786487401668608;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional abatidos 5 hampones en los Valles del Tuy - #LaVoz https://t.co/MJdmv1zYL6
951786488748003328;;RT @NoLoSabeOsi: #OTDirecto12E ¿ Para quien ? 15€
951786489481965568;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional AD, VP y PJ tienen chance de ir a las presidenciales -… https://t.co/7vxGgsErYh
951786488882135040;;Así quedan los emparejamientos de la Copa del Rey. ¿Quién pasa? #CopadelRey #FelizFinde #FridayFeeling https://t.co/S97Ty004uO
951786491423977472;;RT @Roifred_OTp: ana: hay gente que va a salir de aquí sin saber lo que es estar nominadogente: https://t.co/Tp8VmLAMKE
951786492275445761;;RT @Lauraaa_rm: Aitana: Conozco una casa rural...tiene billar juegos...Ana: Aquí en Barcelona??Aitana: Si aquíAna: Pues habrá que ir no?…
951786493298839553;;RT @La_Psicoventa: #LaRisaEsBonita740¡Qué ganas que sean las 7pm...!#FelizFinde #FelizViernes https://t.co/NxpmzfaAGd
951786494452264967;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Los Leones Rugieron - @MeridianoTV https://t.co/qx03GZiCEs
951786496960450565;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Aprobados 4 billones oara los Clap - @UNoticias https://t.co/InMWUcoYP3
951786497488900096;;RT @NoLoSabeOsi: #OTDirecto12E ¿ Para quien ? 15€
951786498952781824;;RT @UNICEFCyL: #Felizviernes: ¡Nada mejor para empezar el día que una historia de superación como esta! ¡Qué alegría! https://t.co/dbrpDwDo…
951786499682504705;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Rodríguez: Gobierno aspira lograr acuerdo de convivenc… https://t.co/ToVON2gtdQ
951786500240404481;;RT @eurospaincom: [VÍDEO]Pastora Soler Soler sorprende en su concierto en Murcia con su primera actuación junto a Ruth Lorenzo https://t.c…
951786502429736960;;RT @aftercloudssun: Alfred cantando “The A Team” de Ed Sheeran. Qué bonito lo hace todo ♥️#OTDirecto12E https://t.co/joYGR4H8M8
951786504057221120;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951786507441967110;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786507844669440;;Creo q a Amaia le da fuerza el escenario y que el Lunes lo va a petar!Si no,no pasa nada!Los profesores la salvarán… https://t.co/sPqbDwc10t
951786507722985472;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786508377296896;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951786507702030336;;Muy agradable y buenisimos dias para tod@s,comenzar entregando nuestras preocupaciones a Dios nos va  hacer liviano… https://t.co/QtBGcZQapP
951786514412965888;;El abrazo y las palabras más sinceras que he visto #OTDirecto12E https://t.co/tqcXX9Xjmm
951786517130825729;;RT @Armada_esp: Amanece en el Mar de Alborán, y el patrullero #Vigía continúa realizando cometidos de vigilancia y seguridad marítima. Vi…
951786518842150912;;RT @Aure74972785: #FelizFinde #LDSEnalgúnlugardetumente entra directamente en mi lista de favoritos con un 5/5 ,en https://t.co/m0hMJUFaqj…
951786520184270848;;RT @NoLoSabeOsi: #OTDirecto12E ¿ Para quien ? 15€
951786520033230853;;¡Qué bonito poema para que despidáis la semana con vuestros alumnos, #profesELE! 👋🏽 ¡Buen fin de semana a todos! 😀 https://t.co/A6wdm5VlNQ
951786521354539008;;#MartinMillersGinPlanificar no es lo tuyo sino disfrutar de lo que más te gusta cuando más te apetezca. #FelizViernes
951786522528944134;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951786523816615937;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786524877697030;;RT @luisramiromusic: No estoy tan loco -dijo él- tengo los pies en la tierra.Pues despega -contestó ella-despega.•#FelizFinde
951786526798761984;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951786527490748416;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786529801764866;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951786530670022656;;RT @soulofmysoul__: ¿Os imagináis que el Lunes cruzan la pasarela Amaia y Alfred juntitos como en la gala de City of stars? Yo tampoco. #OT…
951786531311771650;;RT @Robot_KuK: Subite a currolandia!Un afano tras otro y el Congreso y la justicia pintados como la piscina seca de Larreta. #InflacionSin…
951786528577028096;;VIIIEEEEERNEEEEEESS👏👏!!! Semana después de las #fiestas SUPERADA ✅SI quieres hacer #publicidad de tu #negocio....I… https://t.co/Ah4WaycTyL
951786532289110016;;Ya llegó el viernes! A disfrutar del fin de semana! Os dejamos estas simpáticas fotos que seguro te sacarán alguna… https://t.co/7NxkQ9LheC
951786535640272897;;RT @luciiaortiz17: Además con un 10😂😂😂 @JuliaRomeroAre https://t.co/l2z29teQJD
951786541067718661;;RT @artpopcamila: OT cuenca presenta: https://t.co/b652adD7EX
951786542443397120;;RT @Vidal_Golosinas: Los viernes son días en los que pasan cositas especiales, por eso lanzamos un #SORTEAZO: 3 packs de estos #Garrotazos…
951786544930705408;;A la oficina..que entrete esto de tener chofer😁...que tengan un super día!! #FelizViernes https://t.co/UwLs7imqLf
951786546063138816;;RT @AnRe_6: No te preocupes ya vendrán mejores sonrisas, mejores personas, mejores momentos...Buenos días damas y caballeros vamos a vivi…
951786545920532480;;RT @roberto_macias_: Sr. Pepe Álvarez: Las cosas que se hicieron en Andalucía son una vergüenza. Sin duda, la mayor vergüenza de la histori…
951786550253309953;;RT @Yo_Soy_Asin: El Partido Popular perdona casi 70.000.000.000 € a los bancos, eso sí, a los estudiantes les obliga a devolver el importe…
951786552702767104;;RT @PFeminismos: #FelizFinde #HaciaLaHuelgaFeminista arrancamos en 3,2... https://t.co/aQ7iHWEKbc
951786553910743042;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786555248693248;;RT @joaquisanchez63: "Me gusta la gente sentipensante, que no separa la razón del corazón. Que siente y piensa a la vez. Sin divorciar la c…
951786555617742848;;RT @leyraenlinea: Correo del Orinoco, la Artillería del Pensamiento! #FelizViernes @correoorinoco @NicolasMaduro @clebaragua @RMarcoTorres…
951786557173792768;;RT @ASoria95: PRECIOSOS 😍 #OTDirecto12E https://t.co/cRauRxIys4
951786559799549953;;RT @PLxHonestidad: La UCO cree que González usa actualmente dinero procedente de la #corrupción tras registrar su ático.#FelizFinde https…
951786560575459328;;RT @monkeyislandsp: ¿Os suena esto de algo...? ¡Feliz Viernes! #CurseOfMonkeyIsland #FelizViernes https://t.co/AgWuCuhM6h
951786561707880449;;RT SeguroPrevisora "#FelizViernes llegaron nuevos productos de automóviles, consulta SeguroPrevisora y haz tu mejor… https://t.co/XSlOX7EiKC
951786562274152449;;RT @Yo_Soy_Asin: El Partido Popular de Valencia se llevaba mordidas hasta en los contratos de compra de papel higiénico.Pero todo muy patr…
951786563024900097;;#BuenViernes Buenos Días #FelizViernes  #FelizSemana #Tarjetazm #Zmdescuentos #Zmbeneficios #Sumate #ConZmMejor https://t.co/wow8SAJjeZ
951786563893170177;;RT @GringaGH: Me los como #OTDirecto12E https://t.co/0VN89293A1
951786566292209664;;RT @pminoves: A los que les gusta decir que el independentismo es burgués y de derechas porqué tiene el PDECat: entonces el españolismo/uni…
951786565403074560;;#FelizViernes Disfruta el fin de semana con una novela negra #asesinofantasma @BdeBooks @megustaleer #BdBSelección… https://t.co/erLlqSkGzN
951786568209043456;;RT @owl_astro: En Astronomía definimos el Sistema de Reposo Local (SRL) para hablar del movimiento, no sólo del Sol alrededor de nuestra Ga…
951786568779550720;;RT @BANDER_B: Este comentario sobre Alfred es 😍 “sigue enseñándonos lo bella que es la música porque tu eres música” #OTDirecto12E https://…
951786570142703616;;Si #HaciaLaHuelgaFeminista significa que vais a dejar de hacer la feminazi una temporada teneis todo mi apoyo!!… https://t.co/7pVyM4lptM
951786571770015744;;RT @sbinefa: Cuando te piensas que vas muy rápido y no lo vas tanto...#lol #FelizFinde #OMG #WTF #Motos #bicicleta https://t.co/euKo5SZUuV
951786575310049283;;Ana aquí https://t.co/OtArQugX0Y
951786575784013824;;RT @PPMolinaSegura: Buenos días.  Aquí os dejamos la #AgendaPública de nuestr@s concejal@s para la jornada de hoy.  #FelizViernes   @Soni…
951786579290394628;;RT @DulceyohGabarri: NUEVO Reto Para MIRIAM 🦁🔊🔉🔈📣 150x75Si llegamos a 150€ de recargas entre estas 2 líneas, nos recargan 75€ más!!!Cua…
951786582624915456;;¿Por qué este hombre hace recorridos tan inesperados? Este anuncio nos encanta y nos hace sonreír. Dedicado a nuest… https://t.co/YMqTLnLJo4
951786583044382720;;RT @90smalec: Estos dos imitando a Amaia. Qué feliz me hacen, jajajaja. #OTDirecto12E https://t.co/al1fF7D34N
951786581752500226;;Muy buenos días #Perro #FelizViernes @luisthno2018 https://t.co/QGbie0YHn8
951786583937703936;;RT @pminoves: A los que les gusta decir que el independentismo es burgués y de derechas porqué tiene el PDECat: entonces el españolismo/uni…
951786585049255936;;Empecemos esta mañana de viernes trabajando por lo que queremos. ¡Buenos días! #FelizViernes https://t.co/mssOxTK7Nm
951786587829841920;;¡Lectura para el #felizfinde ! https://t.co/9l3pfx5Mpz
951786587733491712;;Nosotros ya estamos calentando...⏰Es hora de reservar las mejores fechas al mejor precio en… https://t.co/i74sdxwtrV
951786588983439365;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786590828974080;;RT @rubiodelpozo: #FelizViernes Portadas de la prensa española escritaNavajazos del #pruses 🔪. Los Jordis reniegan 👻 y Forn acusa a Trape…
951786592527581195;;¿Sabías que?... el 82% de los mensajes nos entran por los ojos y sólo el  11% lo percibimos por el oído.Por eso, e… https://t.co/3vq6yrfnoj
951786594826162176;;RT @sandrasp_8: QUIÉN QUIERES QUE SE QUEDE ESTA SEMANA? @OT_Oficial #OTDirecto12E
951786597132980229;;Realización debe de estar comiendo, porque llevamos más de 12 minutos viendo a Amaia.#otdirecto12E
951786599691554817;;RT @AchaiOT: no ha dicho eso pero bueno, palante https://t.co/NFzG9zNFs0
951786600672800768;;RT @estieban: Buenos días!! #FelizViernes 😊 👋 https://t.co/NiKHYqMEBY
951786600329031680;;RT @bxstxrdo: Que Aitana ha cogido un jersey nuevo de Ana, le ha quitado la etiqueta y se lo ha puesto sin permiso, con todo su papo. Fan t…
951786605358002176;;RT @DishonourOnUCow: Si lo llega hacer otro algunos lo ponéis de vuelta y media #otdirecto12E https://t.co/xsJ9T5B3wb
951786606473641985;;RT @luisramiromusic: No estoy tan loco -dijo él- tengo los pies en la tierra.Pues despega -contestó ella-despega.•#FelizFinde
951786607253868545;;RT @elcapitansur: Por qué en Vez de robarse el ganado en palmarito como malditos vagos, no salen a protestar contra la dictadura como macho…
951786608315060224;;RT @miraquekiwi: El vídeo de "The A Team" que ha subido Alfred a su instagram, es la maravilla del viernes. Si, lo digo. #OTDirecto12E
951786608721788928;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786604116488193;;RT @Bibliotecas_IC: ¿Tienes plan de #lectura para el fin de semana? #libroselectrónicos del @InstCervantes https://t.co/jW7iqEle21 #FelizFi…
951786611469094912;;RT @jlopezfeliz: Mientras esta MAFIA se rie de nosotros a los pensionistas se les sube el 0‘25% de miseria..El próximo lunes 15 d Enero a…
