ID;;TEXT
951786394992685056;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786395928027136;;RT @mrwonderful_: ¡Y el cuerpo lo sabe! 😎 #mrwonderfulshop #felizviernes #felizfinde https://t.co/pIGtGLs76h
951786398213984257;;RT @carolacaracola5: «No es un monstruo, es un hombre» de @LaFallarasLa idea de que el asesino machista es un “enfermo” o un “monstruo” f…
951786398495006720;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786398738198528;;RT @olivelvet: Así quedan los cuartos de Final de la Copa del Rey Leganés - Real Madrid Español - Fc. Barcelona Atlético Madrid - Sevill…
951786400227176448;;RT @Jesu849123: #FelizViernes #FelizFinde #FelizViernes #SiguemeYTeSigo #CursoDePapabucoGratis #ReviveElPapabucoMéxico #México #APRENDAMOSP…
951786402479591424;;RT @hugohu_go: Hoy por hoy @CiudadanosCs sería el partido más votado en unas elecciones 👏🏻👏🏻👏🏻Gracias por vuestra confianza🤗🗞👉🏻 https://t…
951786403813298176;;RT @BANDER_B: Esta clase es Alfred en estado puro .... un Alfred renacido https://t.co/OEw7ggbp6K #OTDirecto12E
951786403830091777;;RT @90smalec: Ricky: Cepeda.Cepeda: ¿Qué?Ricky: Que hace mucho que no te duchas conmigo.Raoul: Qué nervios.No sé, pero me encanta el b…
951786403884601344;;RT @olivelvet: A disfrutar del fin de semana guap@s ✌🏼 #FelizViernes #FelizFinde #buenosdias #Bondia #LaRisaEsBonita740 #12Ene https://t.co…
951786407013552128;;Si está puto perfecto joder, lo vas a bordar REINA https://t.co/SerLZWg4gr
951786407235813376;;RT @h0rancule: ICONICO  #OTDirecto12E https://t.co/2X2wN3tU9s
951786409001496576;;RT @europeistas: 🎥 "Un año de oportunidades para la UE", por @mangelarranz en #blogsLR. Recuerda que puedes ver todos nuestros blogs aquí 👉…
951786411350548481;;RT @SSantatecla: ¿Finalista el lunes? Sí porfavor.Y ganadora también quiero 😍😍#OTDirecto12E https://t.co/LnanDLRJBL
951786414743617537;;RT @DavidBGil: Los japoneses elevando la papelería a otro nivel (by Omoshiroi Block).#FelizFinde, por cierto. https://t.co/e1ORaZSHPH
951786415565582336;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786415477706754;;10/10 en este @martacume https://t.co/DXOOFXdhgm
951786416463405056;;Buenos días#FelizViernes
951786416287178752;;RT @hij0deladroga: Yo: Me voy a levantar temprano para estudiar.La realidad:#OTDirecto12E https://t.co/bPU4WeHWJD
951786417088290817;;RT @Manuelesky_: #ComentándOT la #OTGala10 (Parte 3) #OTDirecto12E https://t.co/vwaMabKdeF
951786417159655424;;RT @paaocp: Que me meo #OTDirecto12E https://t.co/2XDxgMHMZk
951786417146998784;;RT @Luismillor: ESCUCHA Para ser FELIZ, no te amarres al pasado, no pienses demasiado en el futuro, vive en el presente y déjate llevar.D…
951786417054715904;;El egoísmo de todo la vida #FelizFinde #HaciaLaHuelgaFeminista #EncuentrosEstatales8M  #8deMarzo… https://t.co/jwbC5vPxO8
951786418745028608;;#SorteoCopa Buenos Días #FelizViernes  #FelizSemana #Tarjetazm #Zmdescuentos #Zmbeneficios #Sumate #ConZmMejor https://t.co/SELl7c7jTc
951786419978211328;;RT @HorizonteOT: está tan metida en lo del falsete que se le olvida lo que le señalaron de que debería articular mejor las primeras frases,…
951786420795949056;;RT @FiloPolitics: El PP tiene 2 mitologías:1) que son “buenos gestores”2) que la alternativa a ell@s es el Apocalipsis.Con ambas mentira…
951786420393463808;;RT @SitiosdeEspana: No viajamos para escaparnos de la vida, sino para que la vida no se nos escape. #FelizVierneshttps://t.co/KttoTG2ugU
951786423128125440;;RT @virgi_91: Ultimas participaciones para conseguir el póster firmado por Aitana, recarga en nuestras líneas y entra en el sorteo! Límite…
951786421140054017;;[VÍDEO]Pastora Soler Soler sorprende en su concierto en Murcia con su primera actuación junto a Ruth Lorenzo… https://t.co/ym2pUILYeP
951786427423084544;;No tengo nada clara la expulsión #OTDirecto12E
951786427527901185;;RT @leyraenlinea: #FelizViernes Camaradas, comparto con ustedes hoy 12 de Enero la Portada del Diario @CiudadMCY #ComunicaciónPatria "Aprob…
951786428563968000;;RT @missgemss: ¿De verdad Rivera esperaba que los comunes hicieran presidenta a Arrimadas? ¿De verdad esperaba que Podem facilitaría un gov…
951786429063057409;;RT @Hobby_Consolas: - Ezio Auditore, ¿qué tal está el café? ¿Muy caliente?- No, está templario#FelizViernes #HumorApaleablehttps://t.c…
951786430384230400;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786432351399936;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786434918256641;;RT @IgualdadAnimal: Siempre ❤️✊️#FelizViernes https://t.co/6q3Vq2UDyI
951786436562509824;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786441683726336;;RT @Lauraaa_rm: Aitana: Conozco una casa rural...tiene billar juegos...Ana: Aquí en Barcelona??Aitana: Si aquíAna: Pues habrá que ir no?…
951786442803605504;;RT @Roifred_OTp: ana: hay gente que va a salir de aquí sin saber lo que es estar nominadogente: https://t.co/Tp8VmLAMKE
951786444653301760;;@Miriam_ot2017 ha publicado esto en su Instagram. Lloro 😭❤️ @Nerea_ot2017 @Agoney_ot2017 ❤️ #Ellaaaas #OTDirecto12E https://t.co/F4GjVHtdOx
951786445831843840;;RT @saretasareta: Ayer otra vez volvió a ganar Ana. ¿Será Roi hoy el ganador?Vosotros decidis.¿A quién quereis que vote hoy?#OTDirecto12E
951786446704267264;;RT @noemireyes227: @Agus_240817 Buen día AgusGracias 💖😘😘#FelizViernes #FelizFinDeSemana https://t.co/S6d6O2WdB5
951786447320776704;;RT @europeistas: 🎥 "Un año de oportunidades para la UE", por @mangelarranz en #blogsLR. Recuerda que puedes ver todos nuestros blogs aquí 👉…
951786447404707841;;RT @edeapie: Nos vemos el sábado 20 en Barcelona por la dignidad salarial de nuestra policía. A las 12h en Plaza Urquinaona. #EquiparacionY…
951786451183816704;;RT @karlitosway41: #FelizFinde#LaCafeteraCajaBPuntoRajoyMontoro:-Haber una cosilla....queee voy a recortar a la mitad las ayudas a beca…
951786451863302146;;RT @bxstxrdo: Miriam: "Qué coño hacéis putas del demonio?" LLORANDO #OTDirecto12E https://t.co/vcP0B8onz1
951786452387598336;;#FelizViernes #SocksFans, deja que este fin de semana te demos un paseo po ... #SOCKSWAG #SOCKWARS #SOCKSELFIE https://t.co/v0amYhnPyH
951786454199554048;;#BuenosDias ... #FelizViernes para todos! Hay que empezar a decir lo… https://t.co/dWBDmzSBL8
951786454392430592;;Ojala consti 2 asi JAJAJA @andreaagf97 https://t.co/8QCbHPaUeu
951786458783903744;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786460121915394;;RT @furiatise1: En la vida cada minuto es un milagro porque ya no se repite.#BuenosDias #FelizViernes https://t.co/bgW4Jsz7wo
951786463397580800;;RT @Carabdechile: #FelizViernes Estas a un paso del fin de semana 🏖🌞🏄🏻‍🏝🚘🚖, hazle caso a tu conciencia. Si vas a manejar #MiraPadelante htt…
951786462932013058;;RT @ohmyvoid: JAJAJJAJAJAJAJA POR FAVOR #OTDirecto12E #CepedaPagame https://t.co/JuHkSYD52l
951786464622338048;;RT @epmusica: Lady Gaga inicia su gira europea en el @PalauSantJordi de Barcelona tras cancelar en septiembrehttps://t.co/zWN4SAKKQm #Feli…
951786464475480064;;RT @sranapt: Que las pasaaaaa 😂 #OTDirecto11E#OTDirecto12E https://t.co/qpVVEBdYTQ
951786467138981888;;RT @Blableros: El broche final de esta maravillosa edición de Operación Triunfo debería tener como finalistas la dulzura de Amaia, el caris…
951786469152129025;;RT @OTnoticias: Cuando necesitas dinero y vas a donde tu madre a decirle lo mucho que la quieres. #OTDirecto12E https://t.co/hpGtke1nhp
951786470846713856;;RT @Atelierstrass: He dicho! #FelizViernes https://t.co/Lmdj9OvEQs
951786471001853952;;RT @missgemss: ¿De verdad Rivera esperaba que los comunes hicieran presidenta a Arrimadas? ¿De verdad esperaba que Podem facilitaría un gov…
951786472839016448;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Se expande el Sarampion y las vacunas escasean -… https://t.co/Q2UsfNYM3a
951786474147581952;;RT @Lauraaa_rm: Y aquí se ve como se hacen los tontos con la nominación para no estar jodidos, pero de vez en cuando lo piensan, como aquí…
951786475603087361;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Buscan fortalecer un cambio nacional - #ElTiempo https://t.co/uz9UH0ddeb
951786475846238209;;RT @BlancaCastellvi: QUE NO PAREN NUNCA POR DIOS. La que han liado en un momento. Son uns súper músicos, tío. Como les quiero. #OTDirecto11…
951786477226258432;;RT @JorgePerezVZLA: #BuenDia hoy trabajando lejos por mi #Patria🇻🇪 4°C #FelizViernes✌ https://t.co/V2OGNorKLZ
951786478069272577;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Partidos deben validar el 27 y 28-E - @Elperiodiquito https://t.co/tTEQKfe0fO
951786478757208065;;RT @JocheDiaz: El único examen que vais a aprobar estos días. De nada. #OTDirecto12E https://t.co/V3UPtj2YoR
951786480464211968;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional $100 costó viajar en el #bote de la muerte" a Curazao… https://t.co/0oUrskl6Om
951786481764495360;;"No importa que no dure para siempre, lo importante es que valga la pena"#FelizViernes 🍃 https://t.co/eRohR1aFDa
951786482959900674;;#RT @ReporteYa: #12Ene #FelizViernes #PortadasPrensaNacional Chocaron "los Trenes" - @elclarinweb https://t.co/8m0B0KgK0O
951786483429584896;;Amaia se queda corta en esta canción... Tengo demasiado vistas las interpretaciones de Rihanna que son brutales, y… https://t.co/FrKjyqhq6N

